350 968		715 173 350 968 437 282 176
317	950 347 644 1044 174 105 6 72 100 4018 2618 478 29 233	317 463 21 525 7 1161 705
138	950 347 644 1044 174 105 6 72 100 4018 2618 478 29 233 317 463 21 525 7 1161 705	138 14 542 1003 769 236 82
149 812		459 602 56 149 812 665 665
7	459 602 56 149 812 665 665	7 35 627 848 3237 1547 54
16	459 602 56 149 812 665 665 7 35 627 848 3237 1547 54	16 1334 55 83 111 2144 32
97 766	459 602 56 149 812 665 665 7 35 627 848 3237 1547 54 16 1334 55 83 111 2144 32	756 1476 97 766 162 39 9
912		912 22 525 35 4618 13 235
1670 1439	912 22 525 35 4618 13 235	5 375 1670 1439 386 901 53
855 665	912 22 525 35 4618 13 235 5 375 1670 1439 386 901 53	99 218 855 665 829 10 2201
72 361	912 22 525 35 4618 13 235 5 375 1670 1439 386 901 53 99 218 855 665 829 10 2201	148 72 361 37 306 160 147
865		865 567 863 19 110 5 83
27	865 567 863 19 110 5 83	27 363 9 2902 49 385 994
2732	865 567 863 19 110 5 83 27 363 9 2902 49 385 994	2732 2061 68 157 47 10 51
780	865 567 863 19 110 5 83 27 363 9 2902 49 385 994 2732 2061 68 157 47 10 51	780 50 302 116 330 221 396
409 69		225 528 409 69 106 759 783
1093	225 528 409 69 106 759 783	1093 829 29 16 208 185 13
65	225 528 409 69 106 759 783 1093 829 29 16 208 185 13	65 219 314 1302 360 84 753
854 6	225 528 409 69 106 759 783 1093 829 29 16 208 185 13 65 219 314 1302 360 84 753	1024 103 3916 251 697 854 6
57		57 6 2988 1209 533 69 3715
3214	57 6 2988 1209 533 69 3715	3214 67 23 137 115 79 219
1034 1331	57 6 2988 1209 533 69 3715 3214 67 23 137 115 79 219	1576 131 271 50 402 1034 1331
645 306	57 6 2988 1209 533 69 3715 3214 67 23 137 115 79 219 1576 131 271 50 402 1034 1331	645 306 1304 1141 7 751 28
649 1457		735 359 5 76 30 649 1457
1313	735 359 5 76 30 649 1457	1313 1313 98 1099 422 3452 39
5	735 359 5 76 30 649 1457 1313 1313 98 1099 422 3452 39	5 24 427 498 10 196 1942
359 109	735 359 5 76 30 649 1457 1313 1313 98 1099 422 3452 39 5 24 427 498 10 196 1942	1689 201 359 109 344 1575 103
695 141		247 22 695 141 847 6 160
30	247 22 695 141 847 6 160	30 547 665 2289 422 198 263
43 289	247 22 695 141 847 6 160 30 547 665 2289 422 198 263	602 1461 64 17 1217 43 289
584	247 22 695 141 847 6 160 30 547 665 2289 422 198 263 602 1461 64 17 1217 43 289	584 3023 9 182 1356 9 39
839		839 3368 57 874 46 20 436
99	839 3368 57 874 46 20 436	99 386 41 1382 573 69 1153
460	839 3368 57 874 46 20 436 99 386 41 1382 573 69 1153	460 14 7 898 1898 50 289
55	839 3368 57 874 46 20 436 99 386 41 1382 573 69 1153 460 14 7 898 1898 50 289	55 1122 88 217 46 272 186
282 593		282 593 120 11 132 182 40
427	282 593 120 11 132 182 40	427 273 35 116 28 194 82
53 125	282 593 120 11 132 182 40 427 273 35 116 28 194 82	53 125 95 577 323 163 51
1362	282 593 120 11 132 182 40 427 273 35 116 28 194 82 53 125 95 577 323 163 51	1362 1314 371 1380 1924 67 174
94 6		94 6 1068 634 214 338 83
121	94 6 1068 634 214 338 83	121 241 10 47 155 349 169
624 578	94 6 1068 634 214 338 83 121 241 10 47 155 349 169	1441 337 480 147 1316 624 578
521 112	94 6 1068 634 214 338 83 121 241 10 47 155 349 169 1441 337 480 147 1316 624 578	868 18 521 112 491 2084 17
587 1295		57 532 180 932 588 587 1295
25 14	57 532 180 932 588 587 1295	205 24 25 14 906 443 3215
132 742	57 532 180 932 588 587 1295 205 24 25 14 906 443 3215	379 18 132 742 73 225 528
5	57 532 180 932 588 587 1295 205 24 25 14 906 443 3215 379 18 132 742 73 225 528	5 633 46 304 388 85 657
833 959		189 1147 85 76 10 833 959
1456 205	189 1147 85 76 10 833 959	20 114 253 1456 205 617 23
10 47	189 1147 85 76 10 833 959 20 114 253 1456 205 617 23	98 259 10 47 309 61 263
739 149	189 1147 85 76 10 833 959 20 114 253 1456 205 617 23 98 259 10 47 309 61 263	7 1626 735 131 220 739 149
49 6		205 707 49 6 38 1031 270
7	205 707 49 6 38 1031 270	7 1739 462 1700 10 118 189
3049	205 707 49 6 38 1031 270 7 1739 462 1700 10 118 189	3049 973 2642 800 1050 1852 439
166 1496	205 707 49 6 38 1031 270 7 1739 462 1700 10 118 189 3049 973 2642 800 1050 1852 439	166 1496 5 736 24 25 1491
374 294		1974 73 5 1974 374 294 68
23	1974 73 5 1974 374 294 68	23 31 1662 1662 121 5 2248
110 2591	1974 73 5 1974 374 294 68 23 31 1662 1662 121 5 2248	5374 1981 110 2591 334 131 52
327	1974 73 5 1974 374 294 68 23 31 1662 1662 121 5 2248 5374 1981 110 2591 334 131 52	327 1741 325 1845 20 5419 1579
565 141		565 141 37 1044 106 30 1045
145 389	565 141 37 1044 106 30 1045	145 389 1130 12 313 5 11
8 186	565 141 37 1044 106 30 1045 145 389 1130 12 313 5 11	12 76 136 551 8 186 91
13 8	565 141 37 1044 106 30 1045 145 389 1130 12 313 5 11 12 76 136 551 8 186 91	5 23 13 8 12 5 76
136 367		136 367 289 949 29 20 814
747	136 367 289 949 29 20 814	747 1179 1293 238 189 94 899
1864 9	136 367 289 949 29 20 814 747 1179 1293 238 189 94 899	644 14 1864 9 270 669 559
97	136 367 289 949 29 20 814 747 1179 1293 238 189 94 899 644 14 1864 9 270 669 559	97 515 69 429 313 227 341
270 83		31 270 83 18 1733 351 436
1987 272	31 270 83 18 1733 351 436	1987 272 34 45 106 444 419
502	31 270 83 18 1733 351 436 1987 272 34 45 106 444 419	502 205 3179 3103 10 64 355
425	31 270 83 18 1733 351 436 1987 272 34 45 106 444 419 502 205 3179 3103 10 64 355	425 67 136 30 425 67 225
38 42		1349 6 38 42 10 607 1704
5	1349 6 38 42 10 607 1704	5 91 308 514 211 25 2079
2201	1349 6 38 42 10 607 1704 5 91 308 514 211 25 2079	2201 23 2316 170 10 231 270
629	1349 6 38 42 10 607 1704 5 91 308 514 211 25 2079 2201 23 2316 170 10 231 270	629 11 285 45 7 898 898
20		20 32 10 22 5 21 85
524	20 32 10 22 5 21 85	524 1658 5 265 774 190 503
96	20 32 10 22 5 21 85 524 1658 5 265 774 190 503	96 234 31 65 689 319 134
1867	20 32 10 22 5 21 85 524 1658 5 265 774 190 503 96 234 31 65 689 319 134	1867 23 363 6 363 175 363
1426		1426 168 435 1733 1637 1911 3200
576	1426 168 435 1733 1637 1911 3200	576 637 197 717 5 1108 597
114	1426 168 435 1733 1637 1911 3200 576 637 197 717 5 1108 597	114 326 4305 223 584 2819 567
102 109	1426 168 435 1733 1637 1911 3200 576 637 197 717 5 1108 597 114 326 4305 223 584 2819 567	349 29 172 185 7 102 109
311		311 93 19 11 43 124 368
350 215	311 93 19 11 43 124 368	350 215 131 2346 300 408 741
306 412	311 93 19 11 43 124 368 350 215 131 2346 300 408 741	7 146 306 412 1556 730 612
343	311 93 19 11 43 124 368 350 215 131 2346 300 408 741 7 146 306 412 1556 730 612	343 331 36 17 51 51 10
1301		1301 109 859 2465 41 47 1930
323	1301 109 859 2465 41 47 1930	323 1144 646 515 696 483 116
35	1301 109 859 2465 41 47 1930 323 1144 646 515 696 483 116	35 159 8 40 22 1332 65
7	1301 109 859 2465 41 47 1930 323 1144 646 515 696 483 116 35 159 8 40 22 1332 65	7 539 82 28 626 54 248
1254		1254 219 38 245 902 155 1545
5	1254 219 38 245 902 155 1545	5 237 472 14 1263 6 8
220	1254 219 38 245 902 155 1545 5 237 472 14 1263 6 8	220 472 105 882 237 174 3
398	1254 219 38 245 902 155 1545 5 237 472 14 1263 6 8 220 472 105 882 237 174 3	398 73 227 341 1099 38 169
99		99 28 965 8 7 400 75
46	99 28 965 8 7 400 75	46 1839 795 250 69 87 1021
1427 1688	99 28 965 8 7 400 75 46 1839 795 250 69 87 1021	122 39 25 565 1427 1688 956
185 918	99 28 965 8 7 400 75 46 1839 795 250 69 87 1021 122 39 25 565 1427 1688 956	37 1636 77 8 577 185 918
153		153 817 564 756 1729 526 545
289 266	153 817 564 756 1729 526 545	789 69 1989 1021 469 289 266
468	153 817 564 756 1729 526 545 789 69 1989 1021 469 289 266	468 149 120 388 2491 1987 4210
2011	153 817 564 756 1729 526 545 789 69 1989 1021 469 289 266 468 149 120 388 2491 1987 4210	2011 2124 29 43 1647 339 1331
269		269 767 56 1991 3 722 194
7	269 767 56 1991 3 722 194	7 426 16 3265 1246 532 1551
487 758	269 767 56 1991 3 722 194 7 426 16 3265 1246 532 1551	34 11 114 645 487 758 150
259	269 767 56 1991 3 722 194 7 426 16 3265 1246 532 1551 34 11 114 645 487 758 150	259 48 509 168 171 1674 12
74		74 187 1866 1132 2123 53 200
65	74 187 1866 1132 2123 53 200	65 833 63 2013 108 206 318
859 1305	74 187 1866 1132 2123 53 200 65 833 63 2013 108 206 318	198 148 532 433 434 859 1305
55	74 187 1866 1132 2123 53 200 65 833 63 2013 108 206 318 198 148 532 433 434 859 1305	55 2087 46 2213 210 1313 385
3017 872		7 498 3017 872 320 612 124
3017 872	7 498 3017 872 320 612 124	104 124 3017 872 65 730 612
309 521	7 498 3017 872 320 612 124 104 124 3017 872 65 730 612	88 249 1313 245 309 521 513
33	7 498 3017 872 320 612 124 104 124 3017 872 65 730 612 88 249 1313 245 309 521 513	33 15 1155 3747 23 849 148
1394 147		1394 147 23 23 11 38 816
832 204	1394 147 23 23 11 38 816	997 470 371 62 832 204 18
144 6	1394 147 23 23 11 38 816 997 470 371 62 832 204 18	297 191 144 6 76 769 157
452 230	1394 147 23 23 11 38 816 997 470 371 62 832 204 18 297 191 144 6 76 769 157	304 1447 452 230 49 1005 428
955		955 243 2440 362 51 430 24
349	955 243 2440 362 51 430 24	349 24 507 217 5 2305 18
118	955 243 2440 362 51 430 24 349 24 507 217 5 2305 18	118 870 31 800 715 81 1918
435	955 243 2440 362 51 430 24 349 24 507 217 5 2305 18 118 870 31 800 715 81 1918	435 331 264 6 686 219 72
77		77 185 680 328 31 105 540
95 450	77 185 680 328 31 105 540	1937 364 95 450 84 1615 2299
387 2846	77 185 680 328 31 105 540 1937 364 95 450 84 1615 2299	165 257 387 2846 24 10 124
101 129	77 185 680 328 31 105 540 1937 364 95 450 84 1615 2299 165 257 387 2846 24 10 124	589 177 101 129 435 139 2293
1310		1310 182 8 95 216 28 52
451	1310 182 8 95 216 28 52	451 338 9 50 451 338 64
620	1310 182 8 95 216 28 52 451 338 9 50 451 338 64	620 775 1280 974 200 55 58
6 80	1310 182 8 95 216 28 52 451 338 9 50 451 338 64 620 775 1280 974 200 55 58	175 23 6 80 7 137 40
2701		2701 2701 143 131 60 389 62
35 654	2701 2701 143 131 60 389 62	454 454 35 654 342 22 133
8 464	2701 2701 143 131 60 389 62 454 454 35 654 342 22 133	7 19 8 464 44 121 492
180	2701 2701 143 131 60 389 62 454 454 35 654 342 22 133 7 19 8 464 44 121 492	180 28 11 48 1224 696 257
87		87 1188 1087 853 387 5 29
59	87 1188 1087 853 387 5 29	59 1109 38 304 762 13 228
12 183	87 1188 1087 853 387 5 29 59 1109 38 304 762 13 228	118 207 479 417 12 183 50
20	87 1188 1087 853 387 5 29 59 1109 38 304 762 13 228 118 207 479 417 12 183 50	20 74 16 75 61 66 684
542		542 487 15 15 865 523 1806
34 2489	542 487 15 15 865 523 1806	5 658 34 2489 116 135 811
109 71	542 487 15 15 865 523 1806 5 658 34 2489 116 135 811	109 71 41 81 128 31 784
8 501	542 487 15 15 865 523 1806 5 658 34 2489 116 135 811 109 71 41 81 128 31 784	206 283 8 501 137 262 176
83 16		3216 83 16 271 91 294 80
46	3216 83 16 271 91 294 80	46 201 128 12 2008 106 930
310 267	3216 83 16 271 91 294 80 46 201 128 12 2008 106 930	263 219 310 267 1017 40 635
43	3216 83 16 271 91 294 80 46 201 128 12 2008 106 930 263 219 310 267 1017 40 635	43 371 211 5 1233 256 9
3294 472		3294 472 107 799 884 36 2173
353	3294 472 107 799 884 36 2173	353 480 4396 39 1043 3046 1165
2063 2183	3294 472 107 799 884 36 2173 353 480 4396 39 1043 3046 1165	929 67 5 245 174 2063 2183
2443 39	3294 472 107 799 884 36 2173 353 480 4396 39 1043 3046 1165 929 67 5 245 174 2063 2183	2443 39 1227 107 66 2452 1542
180		180 485 178 1511 709 2931 80
1577 9	180 485 178 1511 709 2931 80	234 39 15 28 213 1577 9
2243 409	180 485 178 1511 709 2931 80 234 39 15 28 213 1577 9	34 11 2243 409 119 619 1335
251 1745	180 485 178 1511 709 2931 80 234 39 15 28 213 1577 9 34 11 2243 409 119 619 1335	251 1745 463 379 106 871 1958
208		208 18 4518 1666 13 243 934
106	208 18 4518 1666 13 243 934	106 290 396 160 2518 135 234
1144 1771	208 18 4518 1666 13 243 934 106 290 396 160 2518 135 234	1532 2382 1144 1771 263 375 99
688	208 18 4518 1666 13 243 934 106 290 396 160 2518 135 234 1532 2382 1144 1771 263 375 99	688 17 84 716 158 18 357
38 223		38 223 451 451 42 136 190
3245 2693	38 223 451 451 42 136 190	727 3627 3245 2693 387 834 1327
7	38 223 451 451 42 136 190 727 3627 3245 2693 387 834 1327	7 58 801 53 81 4693 1748
16	38 223 451 451 42 136 190 727 3627 3245 2693 387 834 1327 7 58 801 53 81 4693 1748	16 52 305 158 337 41 314
704 102		65 409 1037 11 5 704 102
2098 11	65 409 1037 11 5 704 102	259 227 24 1470 2098 11 361
105 292	65 409 1037 11 5 704 102 259 227 24 1470 2098 11 361	105 292 379 27 1347 87 1162
305	65 409 1037 11 5 704 102 259 227 24 1470 2098 11 361 105 292 379 27 1347 87 1162	305 158 685 685 716 518 841
94		94 6 7 501 201 282 513
79	94 6 7 501 201 282 513	79 608 16 12 71 157 133
404	94 6 7 501 201 282 513 79 608 16 12 71 157 133	404 908 1129 2739 48 65 15
115	94 6 7 501 201 282 513 79 608 16 12 71 157 133 404 908 1129 2739 48 65 15	115 6 362 21 148 384 424
615		615 64 351 25 73 79 242
28	615 64 351 25 73 79 242	28 149 5 121 10 37 52
84	615 64 351 25 73 79 242 28 149 5 121 10 37 52	84 69 366 12 201 519 430
10	615 64 351 25 73 79 242 28 149 5 121 10 37 52 84 69 366 12 201 519 430	10 86 47 51 1867 160 30
193 795		210 9 193 795 91 224 101
1513	210 9 193 795 91 224 101	1513 35 2408 114 936 1177 1670
370 144	210 9 193 795 91 224 101 1513 35 2408 114 936 1177 1670	1239 370 144 280 54 567 159
93	210 9 193 795 91 224 101 1513 35 2408 114 936 1177 1670 1239 370 144 280 54 567 159	93 132 13 51 743 994 680
1711		1711 294 1707 38 51 391 391
219 201	1711 294 1707 38 51 391 391	219 201 444 6 459 217 552
148	1711 294 1707 38 51 391 391 219 201 444 6 459 217 552	148 230 138 18 888 5132 242
123 676	1711 294 1707 38 51 391 391 219 201 444 6 459 217 552 148 230 138 18 888 5132 242	132 1635 286 2153 699 123 676
436 95		123 30 137 455 254 436 95
1034 1331	123 30 137 455 254 436 95	676 4811 1034 1331 686 2505 633
168 631	123 30 137 455 254 436 95 676 4811 1034 1331 686 2505 633	2367 2367 168 631 146 512 578
43	123 30 137 455 254 436 95 676 4811 1034 1331 686 2505 633 2367 2367 168 631 146 512 578	43 53 361 5 37 173 3235
228		228 67 391 391 42 725 2140
1009	228 67 391 391 42 725 2140	1009 1784 584 2819 1015 38 223
138	228 67 391 391 42 725 2140 1009 1784 584 2819 1015 38 223	138 18 7 153 10 6 270
134 671 357	228 67 391 391 42 725 2140 1009 1784 584 2819 1015 38 223 138 18 7 153 10 6 270	43 134 671 357 611 420 24
10 176		155 80 1376 14 10 176 241
16	155 80 1376 14 10 176 241	16 26 671 10 14 88 154
455	155 80 1376 14 10 176 241 16 26 671 10 14 88 154	455 23 702 393 6 45 159
554 233	155 80 1376 14 10 176 241 16 26 671 10 14 88 154 455 23 702 393 6 45 159	554 233 607 978 43 384 424
66		66 1865 30 120 1832 185 469
224	66 1865 30 120 1832 185 469	224 1672 536 727 698 274 685
529	66 1865 30 120 1832 185 469 224 1672 536 727 698 274 685	529 12 2092 69 41 128 785
240	66 1865 30 120 1832 185 469 224 1672 536 727 698 274 685 529 12 2092 69 41 128 785	240 281 8 39 98 1017 75
1284		1284 1742 95 544 809 25 13
189	1284 1742 95 544 809 25 13	189 29 66 683 104 29 751
62	1284 1742 95 544 809 25 13 189 29 66 683 104 29 751	62 504 156 2511 12 209 219
644	1284 1742 95 544 809 25 13 189 29 66 683 104 29 751 62 504 156 2511 12 209 219	644 14 2002 101 442 21 174
63 13		63 13 3195 464 315 92 216
119 130	63 13 3195 464 315 92 216	228 2259 119 130 71 185 918
3270 67	63 13 3195 464 315 92 216 228 2259 119 130 71 185 918	17 9 2016 209 3270 67 1660
3225 1846	63 13 3195 464 315 92 216 228 2259 119 130 71 185 918 17 9 2016 209 3270 67 1660	301 127 85 61 374 3225 1846
87 649		1281 308 116 159 48 87 649
1195	1281 308 116 159 48 87 649	1195 14 524 13 23 188 222
849	1281 308 116 159 48 87 649 1195 14 524 13 23 188 222	849 74 1937 202 70 756 380
387	1281 308 116 159 48 87 649 1195 14 524 13 23 188 222 849 74 1937 202 70 756 380	387 807 7 58 61 884 229
165 257		165 257 59 1205 107 297 2291
31	165 257 59 1205 107 297 2291	31 71 195 5380 31 21 195
59	165 257 59 1205 107 297 2291 31 71 195 5380 31 21 195	59 7 459 264 499 2159 144
306	165 257 59 1205 107 297 2291 31 71 195 5380 31 21 195 59 7 459 264 499 2159 144	306 232 1188 2859 14 20 190
1114		1114 815 2112 2338 205 662 26
312 225	1114 815 2112 2338 205 662 26	10 858 312 225 476 212 402
496 583	1114 815 2112 2338 205 662 26 10 858 312 225 476 212 402	115 11 3348 1485 230 496 583
33	1114 815 2112 2338 205 662 26 10 858 312 225 476 212 402 115 11 3348 1485 230 496 583	33 15 128 9 249 40 814
265		265 344 16 54 88 3959 216
58	265 344 16 54 88 3959 216	58 418 3430 334 1357 46 55
695	265 344 16 54 88 3959 216 58 418 3430 334 1357 46 55	695 260 500 26 102 227 355
8 108	265 344 16 54 88 3959 216 58 418 3430 334 1357 46 55 695 260 500 26 102 227 355	8 108 36 151 28 71 517
3402 855		155 80 286 2153 74 3402 855
728 71	155 80 286 2153 74 3402 855	728 71 589 193 164 189 345
60 144 94 6	155 80 286 2153 74 3402 855 728 71 589 193 164 189 345	60 144 94 6 82 922 1018
217	155 80 286 2153 74 3402 855 728 71 589 193 164 189 345 60 144 94 6 82 922 1018	217 10 3816 4232 736 843 581
1339		1339 680 84 912 490 1483 49
447	1339 680 84 912 490 1483 49	447 3122 544 346 414 67 92
144 585	1339 680 84 912 490 1483 49 447 3122 544 346 414 67 92	455 42 144 585 267 275 478
185	1339 680 84 912 490 1483 49 447 3122 544 346 414 67 92 455 42 144 585 267 275 478	185 22 89 126 719 9 168
548		548 23 694 381 47 913 16
5	548 23 694 381 47 913 16	5 29 396 422 99 1041 152
44	548 23 694 381 47 913 16 5 29 396 422 99 1041 152	44 156 1020 168 301 105 1068
427	548 23 694 381 47 913 16 5 29 396 422 99 1041 152 44 156 1020 168 301 105 1068	427 14 15 353 114 59 472
151 80		151 80 1961 2203 107 830 165
585	151 80 1961 2203 107 830 165	585 615 307 685 59 1083 56
156	151 80 1961 2203 107 830 165 585 615 307 685 59 1083 56	156 21 988 17 201 22 137
5	151 80 1961 2203 107 830 165 585 615 307 685 59 1083 56 156 21 988 17 201 22 137	5 606 43 124 188 419 222
111		111 35 70 234 833 2089 1813
315	111 35 70 234 833 2089 1813	315 48 63 2086 60 22 80
727 1036	111 35 70 234 833 2089 1813 315 48 63 2086 60 22 80	399 524 306 727 1036 867 478
201 149	111 35 70 234 833 2089 1813 315 48 63 2086 60 22 80 399 524 306 727 1036 867 478	99 1158 125 610 201 149 9
7		7 275 5 1467 239 484 13
390 217	7 275 5 1467 239 484 13	7 27 390 217 381 179 129
303	7 275 5 1467 239 484 13 7 27 390 217 381 179 129	303 5 11 37 40 58 590
265 719	7 275 5 1467 239 484 13 7 27 390 217 381 179 129 303 5 11 37 40 58 590	28 17 75 265 719 646 894
232		232 17 7 35 705 92 2433
142	232 17 7 35 705 92 2433	142 893 1518 894 397 212 980
40	232 17 7 35 705 92 2433 142 893 1518 894 397 212 980	40 137 200 117 207 15 203
199	232 17 7 35 705 92 2433 142 893 1518 894 397 212 980 40 137 200 117 207 15 203	199 64 1339 2232 61 1430 393
83 593		83 593 461 6 738 1178 154
574	83 593 461 6 738 1178 154	574 1021 174 1289 46 2228 1415
993	83 593 461 6 738 1178 154 574 1021 174 1289 46 2228 1415	993 123 106 304 47 29 769
1726	83 593 461 6 738 1178 154 574 1021 174 1289 46 2228 1415 993 123 106 304 47 29 769	1726 191 40 160 175 306 513
31		31 1030 63 1009 1715 512 367
57	31 1030 63 1009 1715 512 367	57 41 563 1024 150 685 685
48	31 1030 63 1009 1715 512 367 57 41 563 1024 150 685 685	48 9 48 27 10 938 199
3691 69 2323	31 1030 63 1009 1715 512 367 57 41 563 1024 150 685 685 48 9 48 27 10 938 199	546 1693 37 36 3691 69 2323
247		247 19 256 373 5 650 56
171	247 19 256 373 5 650 56	171 25 881 293 587 46 160
3	247 19 256 373 5 650 56 171 25 881 293 587 46 160	3 670 83 100 749 472 1866
145 482	247 19 256 373 5 650 56 171 25 881 293 587 46 160 3 670 83 100 749 472 1866	340 33 20 1123 145 482 263
336		336 182 248 29 1684 39 184
392 17 110	336 182 248 29 1684 39 184	392 17 110 69 1514 225 101
200 587	336 182 248 29 1684 39 184 392 17 110 69 1514 225 101	9 621 12 61 171 200 587
78 363	336 182 248 29 1684 39 184 392 17 110 69 1514 225 101 9 621 12 61 171 200 587	99 116 78 363 48 471 140
92		92 87 2143 124 285 13 763
3	92 87 2143 124 285 13 763	3 184 100 183 369 265 75
230	92 87 2143 124 285 13 763 3 184 100 183 369 265 75	230 916 244 16 1293 145 2320
92 747 376	92 87 2143 124 285 13 763 3 184 100 183 369 265 75 230 916 244 16 1293 145 2320	99 223 92 747 376 310 662
928 384		928 384 1807 1326 1861 2378 1801
281 51	928 384 1807 1326 1861 2378 1801	7 91 129 776 281 51 10
1020	928 384 1807 1326 1861 2378 1801 7 91 129 776 281 51 10	1020 5113 63 4696 465 353 65
43	928 384 1807 1326 1861 2378 1801 7 91 129 776 281 51 10 1020 5113 63 4696 465 353 65	43 234 700 138 397 3 3
623		623 615 3728 3728 1356 242 224
207	623 615 3728 3728 1356 242 224	207 3058 1377 1377 15 777 30
40	623 615 3728 3728 1356 242 224 207 3058 1377 1377 15 777 30	40 160 5 506 661 75 437
862	623 615 3728 3728 1356 242 224 207 3058 1377 1377 15 777 30 40 160 5 506 661 75 437	862 3007 54 3 270 495 2753
25 705		25 705 193 183 395 171 418
178	25 705 193 183 395 171 418	178 255 709 1529 104 216 16
99	25 705 193 183 395 171 418 178 255 709 1529 104 216 16	99 196 200 71 6 80 155
74	25 705 193 183 395 171 418 178 255 709 1529 104 216 16 99 196 200 71 6 80 155	74 21 902 1399 3641 67 19
680		680 157 200 76 936 211 63
2948	680 157 200 76 936 211 63	2948 1192 64 50 35 917 917
33	680 157 200 76 936 211 63 2948 1192 64 50 35 917 917	33 146 14 331 44 24 1259
